AuthorId,PaperIds
2080775,2200312 1047104 280462 1467879
1449997,2142830 2095772 1844581 1775141 1148497 1139266 907858 903714 862109 673101 573804 296180 228628 180935 92678 610954 564160 233113 1582153 56620 2193101 1791967 1569718 1389825 781436 239245 1385325 892111 769393 664519 284416 2217498 1829174 1783148 1184114 889233 656215 1619770 533284 2105911 2017920 1108879 1539429 1878050 1796006 1737646 1573557 1378307 1268714 1249533 1152366 1122925 1118986 801692 740570 722753 621494 557671 377119 1353610 846769 1289494 2221775 1820969 1280836 1146998 308173 278509 2011324 2246338 1938822 1919320 1298837 983689 712114 505648 150678 2104398 2117011 491778 231011 1324722 679601 110464 534272 882996 1631830 1860361 1565222 640020 1167317 1782311 615668 359251 708423 1133014 1257143 521425 178846 1361252 1280735 1548583 2155392 1392515 406487 1451236 1818632 1169850 1654274 508399 2256027 1865740 854665 593640 367603 1518830 121710 1257890 1097999 800233 705603 1956006 1009518 131780 2154495 49808 466488 1233667 997095 1310231 1493539 1144918 2169229 362613 1469797 1349016 1638716 2020270 1767949 1526929 1005650 1517321 506329 1279978 91303 1965371 100922 1996329 1635899 1610730 745076 1350192 1808375 1778740 2086480 825094 830901 2199312 2099907 901232 416445 309836 1403571 325566 1212140 949419 1573677 1280506 1084010 584145 792080 1428408 1036947 777932 19685 105701 1608550 2227394 1926804 932100 2068775 1996679 1629445 1566195 1497272 462957 1139898 1730862 1156673 1860884 2014781 1718292 1703897 1084472 836226 486709 200929 120646 1878055 1272178 519686 1336240 68165 1886337 987501 514773 474284 10821 1346062 1896408 1463279 136615 279430 341631 1874320 1998497 910361 2208799 2166429 977723 949588 184116 2226595 1098736 1030570 119775 1351112 2239685 435540 1064641 1726513 942094 2238546 2069163 1755607 1138254 2092083 639893 347655 2258855 2076475 1528971 1434269 1377750 1352391 1258401 1123626 1023448 960257 911506 817651 634800 530917 499044 386399 200180 1877715 1037916 57616 1722180 1134778 1108868 373182 1266168 1197674 1274537 890376 294614 2175781 249384 568550 1512168 415226 398755 4449 2234715 1311344 677302 1047263 514112 948733 783621 1105980 1481422 809918 140233 581863 1589355 1421643 1314969 18780 1565250 1484544 2141453 177868 2104115 794032
1646608,1214962 1109704 920493 2010045 1353294 937798 108069 1276973 637230 1726576 1222335 1326853 337144 86274 2104510 154185 452542 55289
548881,859025 1018076 1407349 241424 1047577 1047577 910089 1079278 308398 18338 1335059 10951 10951 1832338 892266 402538 1199770 112974 1517362 1025304 984197 1717926 125040 375198 2019446 782302 1355566 561595 123113 661358 1206789 1206789 777515 1708010 1365608 1486126 2171448 936276 2145231 678591 2071145 1810044 1583546 394121 769886 550461 2228841 2228841 25095 1734866 561905 1651731 1235168 1797748 744232 1748394 267733 1149972 1856008 897748 1290332 1064813 1988146 1662128 2148361
1409048,1040223 1040223 1040223 774860 774860 774860 1259500 1259500 1259500 1867262 1867262 1867262 1086416 1086416 1086416 340873 340873 340873 1658596 1658596 1658596 1509560 1995531 1995531 1995531
1105949,887268 470196 106577 1772198 1112361 1765928 881854 303443 1937779 1261968 554949 910272 851741 1959935 1508783 326936 928159 1723984 252862 1236126 442334 637053 308939
286759,1482575 1645200 2035525 2135477 827692 1736484 667657 1804797 1922137 1664197 1060946 2063392 1059519 2071962 1370811 1086880 1195279 2236050 938315
950318,772812 1349883 1316908
41009,114875 1492021 2034501 199656 1531457 84587 1698249 656419 246701 2124527 1029758 863425 1225680 2234486 1819448 330114 637278 2228833 376081 1862142 1503866 1994425 1573546 926841 827041 1956351 643702 336248 915032 1474631 644357 1138474 428606 1592115 2080354 1308254 1398925 1934756 1375484 1839925 253685 253685 2097253 2181493 2038704 261035 1258284 56140 1176104 2026989 2058482 1357171 129720
55,2145125 2253161 1309499 427328 855331 674836 778747 580095 360278 569149 1068666 538215 360533 501918 283152 1420910 400429 1200417 1087938 2047193 1404308 749124 2239313 415449 368324 285210 949475 1134037 847721 1503337 842748 787670 1258087 2149929 1567825 590824 1598529 507841 82669 1996769 1333822 129165 151248 1892017 1639193 836602 462613 402085 1629211 1246911 415677 1686687 1006063 1844943 1390814 707333 998325 605718 1127766 1647435 167677 847068 1111248 2130152 1634096 153324 413987 1561133 1767867 1536069 844326 609556 1003588 2242701 1226103 645843 68389 567439 1572902 1267968 396571 2060463 739353 341809 2088058 2152937 393613 164850 1394715 282173 2133149 1426341 768943 1964990 1807352 1692285 1674347 1432571 1131277 869430 618099 2140444 311565 1350211 2069862 1162408 878853 878611 55193 1113127 2061699 1232116 1234065 1516256 294906 1868160 1318932 222469 2172944 1704638 375494 178422 1935912 561429 1306853 839470 1796849 2101279 2219269 596639 1963658 767668 1513936 1480374 947880 138408 778260 1246558 2097673 1040990 1254356 424703 1453295 1291570 1236357 330142 2182966 1600372 1521193 144775 1645597 337774 2239080 1505207 836932 1334503 1279252 478547 1484358 1017616 75356 1791611 2135162 1311582 1334565 666181 367455 2116002 916062 400432 1389430 1253687 1030869 914441 600343 1314361 1779715 2020050 742557 341916 1028676 857434 1842828 1412697 782195 1457884 42966 2160386 1475480 25103 1358761 1575412 1402396 122970 372043 809176 1813933 179163 2020967 109868 2233795 1065523 548812 1218501 1917226 529078 2139275 1213444 1470552 1709669 1421288 607208 1503094 1473948 599636 787757 419865 191340 82789 933473 145200 518886 1182092 951610 69178 761011 275203 362297 75169 1355338 1330500 1923712 1704151 530550 1490929 1409438 1106983 110515 1129545 2169279 563378 1805568 1705250 2188615 1149308 545233 533875 366499 47028 787171 494493 68780 441364 1389913 243218 248390 1265959 1988643 1315501 1495079 224005 2086146 2043565 1618919 440944 1691264 590988 160532 1079484 1258466 671895 1973900 449667 1487068 128962 2078331 1953648 1348168 1613009 862499 1562350 861633 1561911 2243047 1303769 197854 500411 136767 418934 1336245 542459 348351 1748110 1124696 1514435 433440 816840 1819740 1604996 1647084 520682 1051041 1914211 762178 627473 1842680 1369596 1002385 188583 2071330 1224720 649131 1993390 1809054 1157610 981085 374924 1208855 1347683 1292671 716659 491228 571156 441057 468963 633416 2188967 636227 1170435 269210 1079496 657724 1296398 836220 569738 1871885 1728999 1762246 161497 267444 1412366 2092511 391076 1384633 889545 1374577 1417252 965304 1598603 602590 2213984 169774 50011 1488589 292208 2148216 2089307 1051834 852486 652442 1976657 1874507 1501821 1318181 589720 1617887 733638 2254072 1130940 2228319 913529 313273 1998820 1961041 157653 2161270 1709794 327786 1290673 1044866 2010142 1247571 600193 801725 1039736 1689507 1905878 1263351 293806 380270 1173588 766130 2235159 1373323 745317 629576 1309753 487867 258012 102768 1971149 251879 1315957 2188174 411010 1235117 1166498 295041 2248734 429669 1212786 1268918 2001206 847749 812510 95899 2139295 1609130 655318 640178 662811 423069 443903 1117699 1978555 1471568 209987 2227977 1596644 2054919 1324071 1754410 1477509 2185666 2067435 1341262 452096 433613 1958000 156007 577846 2223355 1671418 1619343 1441833 1401976 185529 108616 1120846 443598 217562 1537119 757830 520007 1545364 228600 919007 616823 327692 944768 1406810 873533 1114808 36459 1147447 2172928 2014129 1846507 389256 375645 19294 2050391 1715897 1358815 40294 178136 1221789 838147 1283236 1038114 24074 1627327 1175552 860343 791391 701621 1669282 427091 2006004 1639061 2107137 1845348 1224097 837051 617344 1974662 699144 77268 1638417 515706 2052277 1740617 991821 1464112 222631 1909176 747730 583593 744480 1886009 810770 1268197 1231449 1183554 1000445 1425243 939887 2170187 566388 1737538 1058628 973193 1165889 20444 1559958 697076 1845523 1321344 2221713 1081944 690310 1587177 1204075 2203516 2160850 1792050 300323 2228219 241121 2232203 1507925 824805 2126038 250051 801400 558232 1012283 685489 1330055 1988335 25304 1696592 2033860 52775 2169998 2209422 683325 1883848 417586 1743955 1690254 1275261 1782482 1618867 1481605 1287246 1614166 369796 312517 166298 1493998 1057692 869813 322106 15471 821861 1088098 493921 2238930 1605108 640883 605597 434161 2100017 1930652 1272277 601175 2187821 1058984 717808 1659666 883792 824229 800859 1693618 85184 1328475 1360578 299391 805860 341776 860367 2507 1822770 397455 918326 2031585 1874629 1705023 1588620 1281589 867779 819589 810900 464497 139335 138526 2144025 1717868 849805 732607 434255 2001305 1665586 1637203 1482854 1095626 823685 753581 493623 2025947 511272 372836 1230662 1368392 1169763 885156 1611534 1392908 1340284 1299922 1200622 1032043 898876 783611 720336 649955 529900 401485 2069581 1598298 1338645 1231847 1131748 1034482 446774 391835 372994 317855 264821 686632 1912963 1768979 1564558 1376095 1294041 794747 733374 651888 479932 1153819 178497 2189241 803603
